"herb","molecule_id","molecule","target"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","LSS"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","NCOA1"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","NPPB"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","NR3C1"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","NR3C2"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","VDR"
"gua lou","7-Oxoisomultiflorenol","tcm06646","AKR1C1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","AKR1C2"
"gua lou","7-Oxoisomultiflorenol","tcm06646","AKR1D1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","ALOX5"
"gua lou","7-Oxoisomultiflorenol","tcm06646","AR"
"gua lou","7-Oxoisomultiflorenol","tcm06646","CLEC4E"
"gua lou","7-Oxoisomultiflorenol","tcm06646","ESR1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","ESR2"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRA1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRA2"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRA3"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRA4"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRA5"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRA6"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRB1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRB2"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRB3"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRD"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRE"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRG1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRG2"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRG3"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRP"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GABRQ"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GRIN1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GRIN2A"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GRIN2B"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GRIN2C"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GRIN2D"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GRIN3A"
"gua lou","7-Oxoisomultiflorenol","tcm06646","GRIN3B"
"gua lou","7-Oxoisomultiflorenol","tcm06646","HSD11B1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","HSD11B2"
"gua lou","7-Oxoisomultiflorenol","tcm06646","HSD17B1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","HSD17B11"
"gua lou","7-Oxoisomultiflorenol","tcm06646","IGHG2"
"gua lou","7-Oxoisomultiflorenol","tcm06646","LSS"
"gua lou","7-Oxoisomultiflorenol","tcm06646","NCOA2"
"gua lou","7-Oxoisomultiflorenol","tcm06646","NFKB1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","NFKB2"
"gua lou","7-Oxoisomultiflorenol","tcm06646","NPPB"
"gua lou","7-Oxoisomultiflorenol","tcm06646","NR1I2"
"gua lou","7-Oxoisomultiflorenol","tcm06646","NR1I3"
"gua lou","7-Oxoisomultiflorenol","tcm06646","NR3C1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","NR3C2"
"gua lou","7-Oxoisomultiflorenol","tcm06646","PGR"
"gua lou","7-Oxoisomultiflorenol","tcm06646","PPARA"
"gua lou","7-Oxoisomultiflorenol","tcm06646","PRLR"
"gua lou","7-Oxoisomultiflorenol","tcm06646","PTGS1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","RORA"
"gua lou","7-Oxoisomultiflorenol","tcm06646","SHBG"
"gua lou","7-Oxoisomultiflorenol","tcm06646","SIGMAR1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","SULT2A1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","SULT2B1"
"gua lou","7-Oxoisomultiflorenol","tcm06646","VDR"
"gua lou","Bryonolicacid","tcm06647","ADH1C"
"gua lou","Bryonolicacid","tcm06647","AKR1C1"
"gua lou","Bryonolicacid","tcm06647","AKR1C2"
"gua lou","Bryonolicacid","tcm06647","AR"
"gua lou","Bryonolicacid","tcm06647","CES1"
"gua lou","Bryonolicacid","tcm06647","CLEC4E"
"gua lou","Bryonolicacid","tcm06647","COX4I1"
"gua lou","Bryonolicacid","tcm06647","COX5A"
"gua lou","Bryonolicacid","tcm06647","COX5B"
"gua lou","Bryonolicacid","tcm06647","COX6A2"
"gua lou","Bryonolicacid","tcm06647","COX6B1"
"gua lou","Bryonolicacid","tcm06647","COX6C"
"gua lou","Bryonolicacid","tcm06647","COX7A1"
"gua lou","Bryonolicacid","tcm06647","COX7B"
"gua lou","Bryonolicacid","tcm06647","COX7C"
"gua lou","Bryonolicacid","tcm06647","COX8A"
"gua lou","Bryonolicacid","tcm06647","EFTUD1"
"gua lou","Bryonolicacid","tcm06647","ESR1"
"gua lou","Bryonolicacid","tcm06647","ESR2"
"gua lou","Bryonolicacid","tcm06647","ESRRG"
"gua lou","Bryonolicacid","tcm06647","FABP6"
"gua lou","Bryonolicacid","tcm06647","FECH"
"gua lou","Bryonolicacid","tcm06647","GABRA1"
"gua lou","Bryonolicacid","tcm06647","GABRA2"
"gua lou","Bryonolicacid","tcm06647","GABRA3"
"gua lou","Bryonolicacid","tcm06647","GABRA4"
"gua lou","Bryonolicacid","tcm06647","GABRA5"
"gua lou","Bryonolicacid","tcm06647","GABRA6"
"gua lou","Bryonolicacid","tcm06647","GABRB1"
"gua lou","Bryonolicacid","tcm06647","GABRB2"
"gua lou","Bryonolicacid","tcm06647","GABRB3"
"gua lou","Bryonolicacid","tcm06647","GABRD"
"gua lou","Bryonolicacid","tcm06647","GABRE"
"gua lou","Bryonolicacid","tcm06647","GABRG1"
"gua lou","Bryonolicacid","tcm06647","GABRG2"
"gua lou","Bryonolicacid","tcm06647","GABRG3"
"gua lou","Bryonolicacid","tcm06647","GABRP"
"gua lou","Bryonolicacid","tcm06647","GABRQ"
"gua lou","Bryonolicacid","tcm06647","GPBAR1"
"gua lou","Bryonolicacid","tcm06647","GRIN1"
"gua lou","Bryonolicacid","tcm06647","GRIN2A"
"gua lou","Bryonolicacid","tcm06647","GRIN2B"
"gua lou","Bryonolicacid","tcm06647","GRIN2C"
"gua lou","Bryonolicacid","tcm06647","GRIN2D"
"gua lou","Bryonolicacid","tcm06647","GRIN3A"
"gua lou","Bryonolicacid","tcm06647","GRIN3B"
"gua lou","Bryonolicacid","tcm06647","GSTP1"
"gua lou","Bryonolicacid","tcm06647","HOXA10"
"gua lou","Bryonolicacid","tcm06647","HSD11B1"
"gua lou","Bryonolicacid","tcm06647","HSD11B2"
"gua lou","Bryonolicacid","tcm06647","HSD17B1"
"gua lou","Bryonolicacid","tcm06647","IGHG2"
"gua lou","Bryonolicacid","tcm06647","LSS"
"gua lou","Bryonolicacid","tcm06647","MT-CO1"
"gua lou","Bryonolicacid","tcm06647","MT-CO2"
"gua lou","Bryonolicacid","tcm06647","MT-CO3"
"gua lou","Bryonolicacid","tcm06647","NCOA2"
"gua lou","Bryonolicacid","tcm06647","NFKB1"
"gua lou","Bryonolicacid","tcm06647","NFKB2"
"gua lou","Bryonolicacid","tcm06647","NPPB"
"gua lou","Bryonolicacid","tcm06647","NR1H4"
"gua lou","Bryonolicacid","tcm06647","NR1I2"
"gua lou","Bryonolicacid","tcm06647","NR1I3"
"gua lou","Bryonolicacid","tcm06647","NR3C1"
"gua lou","Bryonolicacid","tcm06647","NR3C2"
"gua lou","Bryonolicacid","tcm06647","PGR"
"gua lou","Bryonolicacid","tcm06647","PLA2G1B"
"gua lou","Bryonolicacid","tcm06647","PPARA"
"gua lou","Bryonolicacid","tcm06647","PRLR"
"gua lou","Bryonolicacid","tcm06647","RORA"
"gua lou","Bryonolicacid","tcm06647","SHBG"
"gua lou","Bryonolicacid","tcm06647","SIGMAR1"
"gua lou","Bryonolicacid","tcm06647","SULT2A1"
"gua lou","Bryonolicacid","tcm06647","SULT2B1"
"gua lou","Bryonolicacid","tcm06647","VDR"
"gua lou","Cucurbitacin B","tcm06648","ANXA1"
"gua lou","Cucurbitacin B","tcm06648","CASP3"
"gua lou","Cucurbitacin B","tcm06648","HSD11B1"
"gua lou","Cucurbitacin B","tcm06648","HSD11B2"
"gua lou","Cucurbitacin B","tcm06648","HSD3B1"
"gua lou","Cucurbitacin B","tcm06648","LPL"
"gua lou","Cucurbitacin B","tcm06648","NFKB1"
"gua lou","Cucurbitacin B","tcm06648","NFKB2"
"gua lou","Cucurbitacin B","tcm06648","NR3C1"
"gua lou","Cucurbitacin B","tcm06648","TNF"
"gua lou","Hexadecanoicacid","tcm06649","IGHG1"
"gua lou","Hexadecanoicacid","tcm06649","LCN2"
"gua lou","Karounidiol","tcm06624","AR"
"gua lou","Karounidiol","tcm06624","CLEC4E"
"gua lou","Karounidiol","tcm06624","ESR1"
"gua lou","Karounidiol","tcm06624","HSD11B1"
"gua lou","Karounidiol","tcm06624","LSS"
"gua lou","Karounidiol","tcm06624","NCOA1"
"gua lou","Karounidiol","tcm06624","NR1I3"
"gua lou","Karounidiol","tcm06624","NR3C1"
"gua lou","Karounidiol","tcm06624","NR3C2"
"gua lou","Karounidiol","tcm06624","RORA"
"gua lou","Karounidiol","tcm06624","VDR"
"gua lou","Lignocericacid","tcm06650","ABAT"
"gua lou","Lignocericacid","tcm06650","ABL1"
"gua lou","Lignocericacid","tcm06650","ACADSB"
"gua lou","Lignocericacid","tcm06650","ACOX1"
"gua lou","Lignocericacid","tcm06650","ACSL3"
"gua lou","Lignocericacid","tcm06650","ACSL4"
"gua lou","Lignocericacid","tcm06650","ADH5"
"gua lou","Lignocericacid","tcm06650","ALDH5A1"
"gua lou","Lignocericacid","tcm06650","ARF1"
"gua lou","Lignocericacid","tcm06650","ARF6"
"gua lou","Lignocericacid","tcm06650","C8G"
"gua lou","Lignocericacid","tcm06650","CALM1"
"gua lou","Lignocericacid","tcm06650","CNR1"
"gua lou","Lignocericacid","tcm06650","CNR2"
"gua lou","Lignocericacid","tcm06650","CYP2C8"
"gua lou","Lignocericacid","tcm06650","ECI2"
"gua lou","Lignocericacid","tcm06650","ELOVL4"
"gua lou","Lignocericacid","tcm06650","FADS1"
"gua lou","Lignocericacid","tcm06650","FADS2"
"gua lou","Lignocericacid","tcm06650","FFAR1"
"gua lou","Lignocericacid","tcm06650","FKBP1A"
"gua lou","Lignocericacid","tcm06650","FURIN"
"gua lou","Lignocericacid","tcm06650","GLTP"
"gua lou","Lignocericacid","tcm06650","GM2A"
"gua lou","Lignocericacid","tcm06650","GUCA1A"
"gua lou","Lignocericacid","tcm06650","HAO1"
"gua lou","Lignocericacid","tcm06650","HDAC2"
"gua lou","Lignocericacid","tcm06650","HDAC9"
"gua lou","Lignocericacid","tcm06650","HNF4A"
"gua lou","Lignocericacid","tcm06650","HNF4G"
"gua lou","Lignocericacid","tcm06650","INS"
"gua lou","Lignocericacid","tcm06650","LALBA"
"gua lou","Lignocericacid","tcm06650","LIP3"
"gua lou","Lignocericacid","tcm06650","LTB4R"
"gua lou","Lignocericacid","tcm06650","LTB4R2"
"gua lou","Lignocericacid","tcm06650","LTF"
"gua lou","Lignocericacid","tcm06650","LY96"
"gua lou","Lignocericacid","tcm06650","NCOA1"
"gua lou","Lignocericacid","tcm06650","NR1H4"
"gua lou","Lignocericacid","tcm06650","OGDH"
"gua lou","Lignocericacid","tcm06650","PAEP"
"gua lou","Lignocericacid","tcm06650","PKIA"
"gua lou","Lignocericacid","tcm06650","PLA2G1B"
"gua lou","Lignocericacid","tcm06650","PLA2G2A"
"gua lou","Lignocericacid","tcm06650","PLA2G2D"
"gua lou","Lignocericacid","tcm06650","PLA2G2E"
"gua lou","Lignocericacid","tcm06650","PMP2"
"gua lou","Lignocericacid","tcm06650","PPARA"
"gua lou","Lignocericacid","tcm06650","PPARD"
"gua lou","Lignocericacid","tcm06650","PPARG"
"gua lou","Lignocericacid","tcm06650","PPA_RS05235"
"gua lou","Lignocericacid","tcm06650","PPP3CA"
"gua lou","Lignocericacid","tcm06650","PPP3R1"
"gua lou","Lignocericacid","tcm06650","PPT1"
"gua lou","Lignocericacid","tcm06650","PRKACA"
"gua lou","Lignocericacid","tcm06650","PTGS1"
"gua lou","Lignocericacid","tcm06650","PTGS2"
"gua lou","Lignocericacid","tcm06650","PVR"
"gua lou","Lignocericacid","tcm06650","RCVRN"
"gua lou","Lignocericacid","tcm06650","RHO"
"gua lou","Lignocericacid","tcm06650","RXRA"
"gua lou","Lignocericacid","tcm06650","RXRB"
"gua lou","Lignocericacid","tcm06650","RXRG"
"gua lou","Lignocericacid","tcm06650","S100B"
"gua lou","Lignocericacid","tcm06650","SCN10A"
"gua lou","Lignocericacid","tcm06650","SCN11A"
"gua lou","Lignocericacid","tcm06650","SCN1A"
"gua lou","Lignocericacid","tcm06650","SCN1B"
"gua lou","Lignocericacid","tcm06650","SCN2A"
"gua lou","Lignocericacid","tcm06650","SCN2B"
"gua lou","Lignocericacid","tcm06650","SCN3A"
"gua lou","Lignocericacid","tcm06650","SCN3B"
"gua lou","Lignocericacid","tcm06650","SCN4A"
"gua lou","Lignocericacid","tcm06650","SCN4B"
"gua lou","Lignocericacid","tcm06650","SCN5A"
"gua lou","Lignocericacid","tcm06650","SCN7A"
"gua lou","Lignocericacid","tcm06650","SCN8A"
"gua lou","Lignocericacid","tcm06650","SCN9A"
"gua lou","Lignocericacid","tcm06650","SEC14L2"
"gua lou","Lignocericacid","tcm06650","SLC8A1"
"gua lou","Lignocericacid","tcm06650","SREBF1"
"gua lou","Lignocericacid","tcm06650","TLR4"
"gua lou","Lignocericacid","tcm06650","TM1468"
"gua lou","Lignocericacid","tcm06650","TRAPPC3"
"gua lou","Lignocericacid","tcm06650","TRPV1"
"gua lou","Lignocericacid","tcm06650","VLDLR"
"gua lou","Methyl Palmitate","tcm06651","IGHG1"
"gua lou","Methyl Palmitate","tcm06651","LCN2"
"gua lou","Pentadecanoicacid","tcm06652","S100B"
"gua lou","Phytol","tcm00357","MAOB"
"gua lou","Phytol","tcm00357","NR1H4"
"gua lou","Trans-2-Nonenal","tcm06653","DBI"
"gua lou","Trans-2-Nonenal","tcm06653","RHO"
"gua lou","Trichosanicacid","tcm06654","ABL1"
"gua lou","Trichosanicacid","tcm06654","ACSL3"
"gua lou","Trichosanicacid","tcm06654","ACSL4"
"gua lou","Trichosanicacid","tcm06654","ADH5"
"gua lou","Trichosanicacid","tcm06654","ARF1"
"gua lou","Trichosanicacid","tcm06654","ARF6"
"gua lou","Trichosanicacid","tcm06654","C8G"
"gua lou","Trichosanicacid","tcm06654","CALM1"
"gua lou","Trichosanicacid","tcm06654","CNR1"
"gua lou","Trichosanicacid","tcm06654","CNR2"
"gua lou","Trichosanicacid","tcm06654","CYP2C8"
"gua lou","Trichosanicacid","tcm06654","ECI2"
"gua lou","Trichosanicacid","tcm06654","ELOVL4"
"gua lou","Trichosanicacid","tcm06654","FADS1"
"gua lou","Trichosanicacid","tcm06654","FADS2"
"gua lou","Trichosanicacid","tcm06654","FFAR1"
"gua lou","Trichosanicacid","tcm06654","FKBP1A"
"gua lou","Trichosanicacid","tcm06654","FURIN"
"gua lou","Trichosanicacid","tcm06654","GLTP"
"gua lou","Trichosanicacid","tcm06654","GM2A"
"gua lou","Trichosanicacid","tcm06654","GUCA1A"
"gua lou","Trichosanicacid","tcm06654","HNF4A"
"gua lou","Trichosanicacid","tcm06654","HNF4G"
"gua lou","Trichosanicacid","tcm06654","INS"
"gua lou","Trichosanicacid","tcm06654","LALBA"
"gua lou","Trichosanicacid","tcm06654","LIP3"
"gua lou","Trichosanicacid","tcm06654","LTB4R"
"gua lou","Trichosanicacid","tcm06654","LTB4R2"
"gua lou","Trichosanicacid","tcm06654","LTF"
"gua lou","Trichosanicacid","tcm06654","LY96"
"gua lou","Trichosanicacid","tcm06654","NCOA1"
"gua lou","Trichosanicacid","tcm06654","NR1H4"
"gua lou","Trichosanicacid","tcm06654","PAEP"
"gua lou","Trichosanicacid","tcm06654","PKIA"
"gua lou","Trichosanicacid","tcm06654","PLA2G1B"
"gua lou","Trichosanicacid","tcm06654","PLA2G2A"
"gua lou","Trichosanicacid","tcm06654","PLA2G2D"
"gua lou","Trichosanicacid","tcm06654","PLA2G2E"
"gua lou","Trichosanicacid","tcm06654","PMP2"
"gua lou","Trichosanicacid","tcm06654","PPARA"
"gua lou","Trichosanicacid","tcm06654","PPARD"
"gua lou","Trichosanicacid","tcm06654","PPARG"
"gua lou","Trichosanicacid","tcm06654","PPA_RS05235"
"gua lou","Trichosanicacid","tcm06654","PPP3CA"
"gua lou","Trichosanicacid","tcm06654","PPP3R1"
"gua lou","Trichosanicacid","tcm06654","PPT1"
"gua lou","Trichosanicacid","tcm06654","PRKACA"
"gua lou","Trichosanicacid","tcm06654","PTGS1"
"gua lou","Trichosanicacid","tcm06654","PTGS2"
"gua lou","Trichosanicacid","tcm06654","PVR"
"gua lou","Trichosanicacid","tcm06654","RCVRN"
"gua lou","Trichosanicacid","tcm06654","RHO"
"gua lou","Trichosanicacid","tcm06654","RXRA"
"gua lou","Trichosanicacid","tcm06654","RXRB"
"gua lou","Trichosanicacid","tcm06654","RXRG"
"gua lou","Trichosanicacid","tcm06654","SEC14L2"
"gua lou","Trichosanicacid","tcm06654","SLC8A1"
"gua lou","Trichosanicacid","tcm06654","SREBF1"
"gua lou","Trichosanicacid","tcm06654","TLR4"
"gua lou","Trichosanicacid","tcm06654","TM1468"
"gua lou","Trichosanicacid","tcm06654","TRAPPC3"
"gua lou","Trichosanicacid","tcm06654","TRPV1"
"gua lou","Trichosanicacid","tcm06654","VLDLR"
"gua lou","Vanillicacid","tcm06655","ABCC5"
"gua lou","Vanillicacid","tcm06655","AKR1C1"
"gua lou","Vanillicacid","tcm06655","CBR1"
"gua lou","Vanillicacid","tcm06655","EDNRA"
"gua lou","Vanillicacid","tcm06655","GLO1"
"gua lou","Vanillicacid","tcm06655","GSTP1"
"gua lou","Vanillicacid","tcm06655","HSPA5"
"gua lou","Vanillicacid","tcm06655","IKBKB"
"gua lou","Vanillicacid","tcm06655","NFKB1"
"gua lou","Vanillicacid","tcm06655","NFKB2"
"gua lou","Vanillicacid","tcm06655","NFKBIA"
"gua lou","Vanillicacid","tcm06655","PPARG"
"gua lou","Vanillicacid","tcm06655","PRKAA1"
"gua lou","Vanillicacid","tcm06655","PRKAA2"
"gua lou","Vanillicacid","tcm06655","PRKAB1"
"gua lou","Vanillicacid","tcm06655","PRKAB2"
"gua lou","Vanillicacid","tcm06655","PRKAG1"
"gua lou","Vanillicacid","tcm06655","PRKAG2"
"gua lou","Vanillicacid","tcm06655","PRKAG3"
"gua lou","Vanillicacid","tcm06655","PTGS1"
"gua lou","Vanillicacid","tcm06655","PTGS2"
"gua lou","Vanillicacid","tcm06655","RPS6KA3"
"gua lou","Vanillicacid","tcm06655","SHBG"
"gua lou","Vanillicacid","tcm06655","TP53"
"gua lou","Vanillicacid","tcm06655","VDR"
"ku xing ren","estrone","tcm09919","D1R"
"ku xing ren","estrone","tcm09919","DRD1"
"ku xing ren","estrone","tcm09919","CHRM3"
"ku xing ren","estrone","tcm09919","F2"
"ku xing ren","estrone","tcm09919","CHRM1"
"ku xing ren","estrone","tcm09919","CHRM5"
"ku xing ren","estrone","tcm09919","PTGS2"
"ku xing ren","estrone","tcm09919","CA2"
"ku xing ren","estrone","tcm09919","CHRM4"
"ku xing ren","estrone","tcm09919","RXRA"
"ku xing ren","estrone","tcm09919","OPRD1"
"ku xing ren","estrone","tcm09919","ACHE"
"ku xing ren","estrone","tcm09919","PDE3A"
"ku xing ren","estrone","tcm09919","HTR2A"
"ku xing ren","estrone","tcm09919","SLC6A2"
"ku xing ren","estrone","tcm09919","ADRA1A"
"ku xing ren","estrone","tcm09919","HTR2C"
"ku xing ren","estrone","tcm09919","PGR"
"ku xing ren","estrone","tcm09919","PR"
"ku xing ren","estrone","tcm09919","CHRM2"
"ku xing ren","estrone","tcm09919","OPRK1"
"ku xing ren","estrone","tcm09919","SLC6A3"
"ku xing ren","estrone","tcm09919","ADRB2"
"ku xing ren","estrone","tcm09919","ADRA1D"
"ku xing ren","estrone","tcm09919","SLC6A4"
"ku xing ren","estrone","tcm09919","DRD2"
"ku xing ren","estrone","tcm09919","OPRM1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","NCOA2"
"ku xing ren","sitosterol","tcm00475","PGR"
"ku xing ren","sitosterol","tcm00475","PR"
"ku xing ren","sitosterol","tcm00475","NCOA2"
"ku xing ren","sitosterol","tcm00475","NR3C2"
"ku xing ren","sitosterol","tcm00475","MR"
"ku xing ren","Stigmasterol","tcm00252","PGR"
"ku xing ren","Stigmasterol","tcm00252","PR"
"ku xing ren","Stigmasterol","tcm00252","NR3C2"
"ku xing ren","Stigmasterol","tcm00252","MR"
"ku xing ren","Stigmasterol","tcm00252","NCOA2"
"ku xing ren","Stigmasterol","tcm00252","ADH1C"
"ku xing ren","Stigmasterol","tcm00252","IGHG1"
"ku xing ren","Stigmasterol","tcm00252","RXRA"
"ku xing ren","Stigmasterol","tcm00252","NCOA1"
"ku xing ren","Stigmasterol","tcm00252","PTGS1"
"ku xing ren","Stigmasterol","tcm00252","PTGS2"
"ku xing ren","Stigmasterol","tcm00252","ADRA2A"
"ku xing ren","Stigmasterol","tcm00252","SLC6A2"
"ku xing ren","Stigmasterol","tcm00252","SLC6A3"
"ku xing ren","Stigmasterol","tcm00252","ADRB2"
"ku xing ren","Stigmasterol","tcm00252","AKR1B1"
"ku xing ren","Stigmasterol","tcm00252","PLAU"
"ku xing ren","Stigmasterol","tcm00252","LTA4H"
"ku xing ren","Stigmasterol","tcm00252","MAOB"
"ku xing ren","Stigmasterol","tcm00252","MAOA"
"ku xing ren","Stigmasterol","tcm00252","PRKACA"
"ku xing ren","Stigmasterol","tcm00252","CTRB1"
"ku xing ren","Stigmasterol","tcm00252","CHRM3"
"ku xing ren","Stigmasterol","tcm00252","CHRM1"
"ku xing ren","Stigmasterol","tcm00252","ADRB1"
"ku xing ren","Stigmasterol","tcm00252","SCN5A"
"ku xing ren","Stigmasterol","tcm00252","HTR2A"
"ku xing ren","Stigmasterol","tcm00252","ADRA1A"
"ku xing ren","Stigmasterol","tcm00252","GABRA3"
"ku xing ren","Stigmasterol","tcm00252","GABRA23"
"ku xing ren","Stigmasterol","tcm00252","CHRM2"
"ku xing ren","Stigmasterol","tcm00252","ADRA1B"
"ku xing ren","Stigmasterol","tcm00252","GABRA1"
"ku xing ren","Stigmasterol","tcm00252","CHRNA7"
"ku xing ren","gondoic acid","tcm02108","PTGS1"
"ku xing ren","gondoic acid","tcm02108","NCOA2"
"ku xing ren","CLR","tcm01714","PGR"
"ku xing ren","CLR","tcm01714","PR"
"ku xing ren","CLR","tcm01714","NR3C2"
"ku xing ren","CLR","tcm01714","MR"
"ku xing ren","CLR","tcm01714","CYP101"
"ku xing ren","CLR","tcm01714","CYP101A1"
"ku xing ren","CLR","tcm01714","NCOA2"
"ku xing ren","Mairin","tcm00674","PGR"
"ku xing ren","Mairin","tcm00674","PR"
"ku xing ren","(+)-catechin","tcm00686","PTGS1"
"ku xing ren","(+)-catechin","tcm00686","ESR1"
"ku xing ren","(+)-catechin","tcm00686","PTGS2"
"ku xing ren","(+)-catechin","tcm00686","HSP90"
"ku xing ren","(+)-catechin","tcm00686","BLAC"
"ku xing ren","(+)-catechin","tcm00686","PRKACA"
"ku xing ren","(+)-catechin","tcm00686","NCOA2"
"ku xing ren","(+)-catechin","tcm00686","CALM"
"ku xing ren","(+)-catechin","tcm00686","CALM1"
"ku xing ren","(+)-catechin","tcm00686","CAML1"
"ku xing ren","(+)-catechin","tcm00686","RXRA"
"ku xing ren","(+)-catechin","tcm00686","CAT"
"ku xing ren","(+)-catechin","tcm00686","HAS2"
"ku xing ren","Glycyrol","tcm04157","NOS2"
"ku xing ren","Glycyrol","tcm04157","ESR1"
"ku xing ren","Glycyrol","tcm04157","PPARG"
"ku xing ren","Glycyrol","tcm04157","PTGS2"
"ku xing ren","Glycyrol","tcm04157","KDR"
"ku xing ren","Glycyrol","tcm04157","MAPK14"
"ku xing ren","Glycyrol","tcm04157","GSK3B"
"ku xing ren","Glycyrol","tcm04157","CHEK1"
"ku xing ren","Glycyrol","tcm04157","PIM1"
"ku xing ren","Glycyrol","tcm04157","CCNA2"
"ku xing ren","Glycyrol","tcm04157","F2"
"ku xing ren","Spinasterol","tcm01185","PGR"
"ku xing ren","Spinasterol","tcm01185","PR"
"ku xing ren","Spinasterol","tcm01185","NR3C2"
"ku xing ren","Spinasterol","tcm01185","MR"
"ku xing ren","Spinasterol","tcm01185","NCOA2"
"ku xing ren","Licochalcone B","tcm05815","NOS2"
"ku xing ren","Licochalcone B","tcm05815","PTGS1"
"ku xing ren","Licochalcone B","tcm05815","ESR1"
"ku xing ren","Licochalcone B","tcm05815","AR"
"ku xing ren","Licochalcone B","tcm05815","PPARG"
"ku xing ren","Licochalcone B","tcm05815","PTGS2"
"ku xing ren","Licochalcone B","tcm05815","CA2"
"ku xing ren","Licochalcone B","tcm05815","PDE3A"
"ku xing ren","Licochalcone B","tcm05815","ADRB2"
"ku xing ren","Licochalcone B","tcm05815","ESR2"
"ku xing ren","Licochalcone B","tcm05815","MAPK14"
"ku xing ren","Licochalcone B","tcm05815","GSK3B"
"ku xing ren","Licochalcone B","tcm05815","HSP90"
"ku xing ren","Licochalcone B","tcm05815","CDK2"
"ku xing ren","Licochalcone B","tcm05815","CHEK1"
"ku xing ren","Licochalcone B","tcm05815","PRKACA"
"ku xing ren","Licochalcone B","tcm05815","PIM1"
"ku xing ren","Licochalcone B","tcm05815","CCNA2"
"ku xing ren","Licochalcone B","tcm05815","CALM"
"ku xing ren","Licochalcone B","tcm05815","CALM1"
"ku xing ren","Licochalcone B","tcm05815","CAML1"
"ku xing ren","liquiritin","tcm05878","F10"
"ku xing ren","liquiritin","tcm05878","TOP2"
"ku xing ren","liquiritin","tcm05878","F7"
"ku xing ren","liquiritin","tcm05878","CALM"
"ku xing ren","liquiritin","tcm05878","CALM1"
"ku xing ren","liquiritin","tcm05878","CAML1"
"ku xing ren","liquiritin","tcm05878","PTGS2"
"ku xing ren","liquiritin","tcm05878","KDR"
"ku xing ren","liquiritin","tcm05878","SOD1"
"ku xing ren","Glabridin","tcm05883","NOS2"
"ku xing ren","Glabridin","tcm05883","CHRM1"
"ku xing ren","Glabridin","tcm05883","ESR1"
"ku xing ren","Glabridin","tcm05883","AR"
"ku xing ren","Glabridin","tcm05883","SCN5A"
"ku xing ren","Glabridin","tcm05883","PPARG"
"ku xing ren","Glabridin","tcm05883","PTGS2"
"ku xing ren","Glabridin","tcm05883","RXRA"
"ku xing ren","Glabridin","tcm05883","ACHE"
"ku xing ren","Glabridin","tcm05883","ADRA1B"
"ku xing ren","Glabridin","tcm05883","ADRB2"
"ku xing ren","Glabridin","tcm05883","ESR2"
"ku xing ren","Glabridin","tcm05883","MAPK14"
"ku xing ren","Glabridin","tcm05883","GSK3B"
"ku xing ren","Glabridin","tcm05883","CDK2"
"ku xing ren","Glabridin","tcm05883","CHEK1"
"ku xing ren","Glabridin","tcm05883","PRKACA"
"ku xing ren","Glabridin","tcm05883","RXRB"
"ku xing ren","Glabridin","tcm05883","IGHG1"
"ku xing ren","Glabridin","tcm05883","PRSS1"
"ku xing ren","Glabridin","tcm05883","PIM1"
